Id,WnvPresent
1239,0.001047875956705613
1240,0.001047875956705613
1241,0.001047875956705613
1242,0.001047875956705613
1243,0.0011596448253470683
1244,0.001047875956705613
1245,0.001047875956705613
1246,0.001047875956705613
1247,0.001047875956705613
1248,0.001047875956705613
1249,0.001047875956705613
1250,0.001047875956705613
1251,0.0011596448253470683
1252,0.001047875956705613
1253,0.001047875956705613
1254,0.001047875956705613
1255,0.001047875956705613
1256,0.001047875956705613
1257,0.001047875956705613
1258,0.001047875956705613
1259,0.0011596448253470683
1260,0.001047875956705613
1261,0.001047875956705613
1262,0.001047875956705613
1263,0.001047875956705613
1264,0.001047875956705613
1265,0.001047875956705613
1266,0.001047875956705613
1267,0.0011596448253470683
1268,0.001047875956705613
1269,0.001047875956705613
1270,0.001047875956705613
1271,0.001047875956705613
1272,0.001047875956705613
1273,0.0013509062597359157
1274,0.0017430631224810145
1275,0.0014626751283773715
1276,0.0013509062597359157
1277,0.0013509062597359157
1278,0.0013509062597359157
1279,0.0013509062597359157
1280,0.0013509062597359157
1281,0.001936259429337901
1282,0.001936259429337901
1283,0.0021160555088637106
1284,0.001936259429337901
1285,0.001936259429337901
1286,0.001936259429337901
1287,0.001936259429337901
1288,0.001936259429337901
1289,0.001047875956705613
1290,0.001047875956705613
1291,0.0011596448253470683
1292,0.001047875956705613
1293,0.001047875956705613
1294,0.001047875956705613
1295,0.001047875956705613
1296,0.001047875956705613
1297,0.0013824613691395425
1298,0.0013824613691395425
1299,0.0015622574486653519
1300,0.0013824613691395425
1301,0.0013824613691395425
1302,0.0013824613691395425
1303,0.0013824613691395425
1304,0.0013824613691395425
1305,0.001190608991468543
1306,0.001190608991468543
1307,0.0013704050709943522
1308,0.001190608991468543
1309,0.001190608991468543
1310,0.001190608991468543
1311,0.001190608991468543
1312,0.001190608991468543
1313,0.0010625926601640385
1314,0.0010625926601640385
1315,0.0011743615288054938
1316,0.0010625926601640385
1317,0.0010625926601640385
1318,0.0010625926601640385
1319,0.0010625926601640385
1320,0.0010625926601640385
1321,0.0011809658943506176
1322,0.0012057030619449282
1323,0.0012927347629920732
1324,0.0011809658943506176
1325,0.0011809658943506176
1326,0.0011809658943506176
1327,0.0011809658943506176
1328,0.0011809658943506176
1329,0.0011067201752884932
1330,0.0011314573428828035
1331,0.0012184890439299492
1332,0.0011067201752884932
1333,0.0011067201752884932
1334,0.0011067201752884932
1335,0.0011067201752884932
1336,0.0011067201752884932
1337,0.0011161639754400637
1338,0.0011161639754400637
1339,0.0012279328440815195
1340,0.0011161639754400637
1341,0.0011161639754400637
1342,0.0011161639754400637
1343,0.0011161639754400637
1344,0.0011161639754400637
1345,0.001190608991468543
1346,0.001190608991468543
1347,0.0013704050709943522
1348,0.001190608991468543
1349,0.001190608991468543
1350,0.001190608991468543
1351,0.001190608991468543
1352,0.001190608991468543
1353,0.001105372996698292
1354,0.001130110164292602
1355,0.0012171418653397475
1356,0.001105372996698292
1357,0.001105372996698292
1358,0.001105372996698292
1359,0.001105372996698292
1360,0.001105372996698292
1361,0.001105372996698292
1362,0.001130110164292602
1363,0.0012171418653397475
1364,0.001105372996698292
1365,0.001105372996698292
1366,0.001105372996698292
1367,0.001105372996698292
1368,0.001105372996698292
1369,0.0011642172152811724
1370,0.001188954382875483
1371,0.001275986083922628
1372,0.0011642172152811724
1373,0.0011642172152811724
1374,0.0011642172152811724
1375,0.0011642172152811724
1376,0.0011642172152811724
1377,0.001047875956705613
1378,0.0010726131242999233
1379,0.0011596448253470683
1380,0.001047875956705613
1381,0.001047875956705613
1382,0.001047875956705613
1383,0.001047875956705613
1384,0.001047875956705613
1385,0.0011161639754400637
1386,0.0011409011430343738
1387,0.0012279328440815195
1388,0.0011161639754400637
1389,0.0011161639754400637
1390,0.0011161639754400637
1391,0.0011161639754400637
1392,0.0011161639754400637
1393,0.001047875956705613
1394,0.0010726131242999233
1395,0.0011596448253470683
1396,0.001047875956705613
1397,0.001047875956705613
1398,0.001047875956705613
1399,0.001047875956705613
1400,0.001047875956705613
1401,0.0011770841844666803
1402,0.0011770841844666803
1403,0.0012888530531081361
1404,0.0011770841844666803
1405,0.0011770841844666803
1406,0.0011770841844666803
1407,0.0011770841844666803
1408,0.0011770841844666803
1409,0.001047875956705613
1410,0.001047875956705613
1411,0.0011596448253470683
1412,0.001047875956705613
1413,0.001047875956705613
1414,0.001047875956705613
1415,0.001047875956705613
1416,0.001047875956705613
1417,0.001190608991468543
1418,0.001190608991468543
1419,0.0013704050709943522
1420,0.001190608991468543
1421,0.001190608991468543
1422,0.001190608991468543
1423,0.001190608991468543
1424,0.001190608991468543
1425,0.001047875956705613
1426,0.001047875956705613
1427,0.0011596448253470683
1428,0.001047875956705613
1429,0.001047875956705613
1430,0.001047875956705613
1431,0.001047875956705613
1432,0.001047875956705613
1433,0.0010625926601640385
1434,0.0010625926601640385
1435,0.0011743615288054938
1436,0.0010625926601640385
1437,0.0010625926601640385
1438,0.0010625926601640385
1439,0.0010625926601640385
1440,0.0010625926601640385
1441,0.00472734752499211
1442,0.00472734752499211
1443,0.004907143604517919
1444,0.00472734752499211
1445,0.00472734752499211
1446,0.00472734752499211
1447,0.00472734752499211
1448,0.00472734752499211
1449,0.0011161639754400637
1450,0.0011409011430343738
1451,0.0012279328440815195
1452,0.0011161639754400637
1453,0.0011161639754400637
1454,0.0011161639754400637
1455,0.0011161639754400637
1456,0.0011161639754400637
1457,0.0011161639754400637
1458,0.0011409011430343738
1459,0.0012279328440815195
1460,0.0011161639754400637
1461,0.0011161639754400637
1462,0.0011161639754400637
1463,0.0011161639754400637
1464,0.0011161639754400637
1465,0.0010625926601640385
1466,0.0010625926601640385
1467,0.0011743615288054938
1468,0.0010625926601640385
1469,0.0010625926601640385
1470,0.0010625926601640385
1471,0.0010625926601640385
1472,0.0010625926601640385
1473,0.001047875956705613
1474,0.0010726131242999233
1475,0.0011596448253470683
1476,0.001047875956705613
1477,0.001047875956705613
1478,0.001047875956705613
1479,0.001047875956705613
1480,0.001047875956705613
1481,0.001047875956705613
1482,0.0010726131242999233
1483,0.0011596448253470683
1484,0.001047875956705613
1485,0.001047875956705613
1486,0.001047875956705613
1487,0.001047875956705613
1488,0.001047875956705613
1489,0.0011126778756161669
1490,0.0011374150432104774
1491,0.0012244467442576225
1492,0.0011126778756161669
1493,0.0011126778756161669
1494,0.0011126778756161669
1495,0.0011126778756161669
1496,0.0011126778756161669
1497,0.0011126778756161669
1498,0.0011374150432104774
1499,0.0012244467442576225
1500,0.0011126778756161669
1501,0.0011126778756161669
1502,0.0011126778756161669
1503,0.0011126778756161669
1504,0.0011126778756161669
1505,0.001246218067120827
1506,0.001246218067120827
1507,0.0013579869357622828
1508,0.001246218067120827
1509,0.001246218067120827
1510,0.001246218067120827
1511,0.001246218067120827
1512,0.001246218067120827
1513,0.0011161639754400637
1514,0.0011161639754400637
1515,0.0012279328440815195
1516,0.0011161639754400637
1517,0.0011161639754400637
1518,0.0011161639754400637
1519,0.0011161639754400637
1520,0.0011161639754400637
1521,0.0011161639754400637
1522,0.0011161639754400637
1523,0.0012279328440815195
1524,0.0011161639754400637
1525,0.0011161639754400637
1526,0.0011161639754400637
1527,0.0011161639754400637
1528,0.0011161639754400637
1529,0.002004547448072352
1530,0.002004547448072352
1531,0.002184343527598161
1532,0.002004547448072352
1533,0.002004547448072352
1534,0.002004547448072352
1535,0.002004547448072352
1536,0.002004547448072352
1537,0.0012053256949269683
1538,0.0012053256949269683
1539,0.0013851217744527775
1540,0.0012053256949269683
1541,0.0012053256949269683
1542,0.0012053256949269683
1543,0.0012053256949269683
1544,0.0012053256949269683
1545,0.0011161639754400637
1546,0.0011409011430343738
1547,0.0012279328440815195
1548,0.0011161639754400637
1549,0.0011161639754400637
1550,0.0011161639754400637
1551,0.0011161639754400637
1552,0.0011161639754400637
1553,0.001047875956705613
1554,0.0010726131242999233
1555,0.0011596448253470683
1556,0.001047875956705613
1557,0.001047875956705613
1558,0.001047875956705613
1559,0.001047875956705613
1560,0.001047875956705613
1561,0.0011161639754400637
1562,0.0011409011430343738
1563,0.0012279328440815195
1564,0.0011161639754400637
1565,0.0011161639754400637
1566,0.0011161639754400637
1567,0.0011161639754400637
1568,0.0011161639754400637
1569,0.0011161639754400637
1570,0.0011409011430343738
1571,0.0012279328440815195
1572,0.0011161639754400637
1573,0.0011161639754400637
1574,0.0011161639754400637
1575,0.0011161639754400637
1576,0.0011161639754400637
1577,0.0011809658943506176
1578,0.0012057030619449282
1579,0.0012927347629920732
1580,0.0011809658943506176
1581,0.0011809658943506176
1582,0.0011809658943506176
1583,0.0011809658943506176
1584,0.0011809658943506176
1585,0.0011750081940229442
1586,0.0011997453616172547
1587,0.0012867770626644
1588,0.0011750081940229442
1589,0.0011750081940229442
1590,0.0011750081940229442
1591,0.0011750081940229442
1592,0.0011750081940229442
1593,0.0011809658943506176
1594,0.0012057030619449282
1595,0.0012927347629920732
1596,0.0011809658943506176
1597,0.0011809658943506176
1598,0.0011809658943506176
1599,0.0011809658943506176
1600,0.0011809658943506176
1601,0.001047875956705613
1602,0.001047875956705613
1603,0.0011596448253470683
1604,0.001047875956705613
1605,0.001047875956705613
1606,0.001047875956705613
1607,0.001047875956705613
1608,0.001047875956705613
1609,0.0011161639754400637
1610,0.0011161639754400637
1611,0.0012279328440815195
1612,0.0011161639754400637
1613,0.0011161639754400637
1614,0.0011161639754400637
1615,0.0011161639754400637
1616,0.0011161639754400637
1617,0.0011161639754400637
1618,0.0011161639754400637
1619,0.0012279328440815195
1620,0.0011161639754400637
1621,0.0011161639754400637
1622,0.0011161639754400637
1623,0.0011161639754400637
1624,0.0011161639754400637
1625,0.001047875956705613
1626,0.001047875956705613
1627,0.0011596448253470683
1628,0.001047875956705613
1629,0.001047875956705613
1630,0.001047875956705613
1631,0.001047875956705613
1632,0.001047875956705613
1633,0.001047875956705613
1634,0.001047875956705613
1635,0.0011596448253470683
1636,0.001047875956705613
1637,0.001047875956705613
1638,0.001047875956705613
1639,0.001047875956705613
1640,0.001047875956705613
1641,0.001047875956705613
1642,0.001047875956705613
1643,0.0011596448253470683
1644,0.001047875956705613
1645,0.001047875956705613
1646,0.001047875956705613
1647,0.001047875956705613
1648,0.001047875956705613
1649,0.001190608991468543
1650,0.001190608991468543
1651,0.0013704050709943522
1652,0.001190608991468543
1653,0.001190608991468543
1654,0.001190608991468543
1655,0.001190608991468543
1656,0.001190608991468543
1657,0.001047875956705613
1658,0.001047875956705613
1659,0.0011596448253470683
1660,0.001047875956705613
1661,0.001047875956705613
1662,0.001047875956705613
1663,0.001047875956705613
1664,0.001047875956705613
1665,0.0013824613691395425
1666,0.0013824613691395425
1667,0.0015622574486653519
1668,0.0013824613691395425
1669,0.0013824613691395425
1670,0.0013824613691395425
1671,0.0013824613691395425
1672,0.0013824613691395425
1673,0.001047875956705613
1674,0.0010726131242999233
1675,0.0011596448253470683
1676,0.001047875956705613
1677,0.001047875956705613
1678,0.001047875956705613
1679,0.001047875956705613
1680,0.001047875956705613
1681,0.0011161639754400637
1682,0.0011409011430343738
1683,0.0012279328440815195
1684,0.0011161639754400637
1685,0.0011161639754400637
1686,0.0011161639754400637
1687,0.0011161639754400637
1688,0.0011161639754400637
1689,0.0011161639754400637
1690,0.0011409011430343738
1691,0.0012279328440815195
1692,0.0011161639754400637
1693,0.0011161639754400637
1694,0.0011161639754400637
1695,0.0011161639754400637
1696,0.0011161639754400637
1697,0.0011067201752884932
1698,0.0011314573428828035
1699,0.0012184890439299492
1700,0.0011067201752884932
1701,0.0011067201752884932
1702,0.0011067201752884932
1703,0.0011067201752884932
1704,0.0011067201752884932
1705,0.0011161639754400637
1706,0.0011161639754400637
1707,0.0012279328440815195
1708,0.0011161639754400637
1709,0.0011161639754400637
1710,0.0011161639754400637
1711,0.0011161639754400637
1712,0.0011161639754400637
1713,0.002011422768846112
1714,0.002011422768846112
1715,0.0021912188483719217
1716,0.002011422768846112
1717,0.002011422768846112
1718,0.002011422768846112
1719,0.002011422768846112
1720,0.002011422768846112
1721,0.0011161639754400637
1722,0.0011409011430343738
1723,0.0012279328440815195
1724,0.0011161639754400637
1725,0.0011161639754400637
1726,0.0011161639754400637
1727,0.0011161639754400637
1728,0.0011161639754400637
1729,0.001047875956705613
1730,0.001047875956705613
1731,0.0011596448253470683
1732,0.001047875956705613
1733,0.001047875956705613
1734,0.001047875956705613
1735,0.001047875956705613
1736,0.001047875956705613
1737,0.0011161639754400637
1738,0.0011409011430343738
1739,0.0012279328440815195
1740,0.0011161639754400637
1741,0.0011161639754400637
1742,0.0011161639754400637
1743,0.0011161639754400637
1744,0.0011161639754400637
1745,0.0011161639754400637
1746,0.0011409011430343738
1747,0.0012279328440815195
1748,0.0011161639754400637
1749,0.0011161639754400637
1750,0.0011161639754400637
1751,0.0011161639754400637
1752,0.0011161639754400637
1753,0.0011161639754400637
1754,0.0011161639754400637
1755,0.0012279328440815195
1756,0.0011161639754400637
1757,0.0011161639754400637
1758,0.0011161639754400637
1759,0.0011161639754400637
1760,0.0011161639754400637
1761,0.0030191923223663493
1762,0.0030191923223663493
1763,0.0031989884018921587
1764,0.0030191923223663493
1765,0.0030191923223663493
1766,0.0030191923223663493
